0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-2.8778379081747607,-1.0009023618312016,0.05377743914215198,3.415715523564933,0.34258919049028996,-0.8444665155434536,0.678991825056352,0.035919830255061465,-1.3056395602715596,0.3782281765449416,0.6461676367689008,1.3695020817940735,0.06403184605901979,0.2463666168832427,0.01270987795233349,-0.5060731027036843,0.007630642432022289,0.08865456697438671,0.012758398427548103
2.940041950629567,-5.0605302627279976,-0.8596676078677024,0.6568394028131394,-1.207214960165174,0.21139360513023617,0.5754549113806123,-1.0712549018150672,1.3683241913044153,-0.015734165037135914,0.27683117745001207,0.8340272390914139,0.0268235135751125,-0.8054190847914737,0.25009686087644906,1.1745313218193598,0.43960820441392423,0.7455727245298187,-0.6167529149969899
2.2002980631616205,5.0924495222189226,5.312581790915862,-0.7780077800513333,-1.8886833629630622,2.3649942268875477,-0.15883071509379001,0.20961750545796984,0.9363910532175136,-1.8062855492869405,0.22859044773017478,2.050691348404055,1.7812982412284561,0.4512985412873591,-1.0404888372677088,-0.41846127466054733,1.5744314703403386,0.21264171354143324,-0.40788641689639693
-0.5684474987020853,1.3025142201268143,-3.124539890984994,-0.9051063311843955,-1.7529676799591223,0.18202137531255133,0.04706174221105101,0.5058320420149168,-1.3093071532856924,1.0806018800189596,0.4521678292833246,0.94500813446399,0.5395995145201739,-0.05872716697940719,0.0525331900088097,-0.09444865081659189,-0.9916055864873027,-0.3333377758075331,0.853418867686403
4.072070011365386,-1.183803378775815,-1.4922485068806122,0.39307537834845985,-0.5481441390364069,-2.276240542392959,-1.0669061544586818,0.16607507395738316,-1.46762693927269,-0.023048696364057417,0.19966871446850246,1.899132345621908,-1.1401537330516722,-1.746763380559961,-1.9492184873173442,0.2753900092131045,-0.7838229987949682,0.6519165935231281,0.5030358021981565
-2.6463325534731785,-1.9623477219870926,0.1508375238881523,-1.254415658669954,0.43325120696513947,0.7554768342688647,0.4163642177298304,0.3184083321400649,-0.9999156153949679,-0.32653520759496224,-0.45309022355572826,0.8153520962573645,0.294008295696398,-0.9651463215014922,-0.3245396056349315,0.44419530659049566,-0.19860146425585382,-0.3596811613381931,-0.10075703482897845
2.71673094275206,0.37292952319887956,2.3058940842050584,-0.6005261938533607,0.21444154079396696,-0.07001989513426529,-1.9558902134843605,-1.2962047942122685,1.1375505909097465,0.6212731997551704,-0.20903207795993634,1.1414680862272166,-0.061116363895093215,-0.4427538510586252,-0.07289230933267492,-0.8458372158021946,0.0061574305792857385,0.2823738728528333,-0.09990969796143119
2.9081064177138414,-3.862893083144061,-2.424169546941701,1.6284934924134329,0.4179143725593305,3.304299739255485,-0.051434472886571256,-1.826596642414397,-1.321039249334902,1.0085436349978212,1.0709690692405751,0.6205255495583678,-0.39656335049370334,0.546915334696878,1.0053093295916593,1.7982404035617323,-1.2809961521056734,0.011836167728334918,0.969046689666596
-1.5549901414812233,-1.6240543754756904,1.5117373732574833,-0.24478958268514595,1.3825717086702929,1.4216943870771586,1.5502929218317303,0.3415240485234664,1.5541222455421713,-0.8894569569553845,-1.0274953112691516,0.5189468470594003,0.0468061146210457,-0.03896455492917573,-0.6045430892948869,0.07243904853514667,-1.3587768718682876,0.19691271835199964,-0.6182417909134055
4.229626043730065,-1.6821238794221909,-2.5442089096947234,1.71516254665509,-1.1763168405434588,-0.6484831883174543,-0.6290784553467553,-1.9676615129182589,1.6812461527161224,0.20285971319581067,-1.0535309655108809,0.15081622551942653,0.601924340640464,0.24869624386216765,0.48723245621708555,1.272077353525631,0.27491457248447876,-1.373894993548132,0.41992656939554246
1.0585224316879642,1.2996210731907085,0.4181672387618995,-1.3169117171691016,0.5241474309150238,1.796596900328715,2.6658525125140944,1.200467379548971,-1.286020040518786,-0.28812401856752207,-0.5454603903987653,1.0651094484452155,1.6796708943114704,0.817759323883158,-1.2775417823520379,-0.3817333724060514,0.31040189157975434,-1.1546075322406666,-0.11263578155492661
-2.881712105927118,2.0802842619766984,-2.5213347024595825,-0.5215103531135001,-2.743760619492575,1.5422231274614826,-0.1070139944570979,-1.6530912735110879,-0.10971352537022479,-0.4004552862737946,0.7694880608885376,1.0344751620820685,0.8574223229460357,-0.3156947280666109,-0.38141811978140167,-0.17530685314728936,0.23072273994059422,0.36592494203352777,-0.5415110300262997
-2.4531757594685586,-0.039172854292363155,-1.2521763669774473,-0.6831936723957045,-1.7131630068215475,-0.13200956786094206,-1.4334124534708856,0.29820680373845193,0.10089124414634933,1.063551235497863,1.0603810135591574,1.2192833756667802,0.08545335389868793,0.23893232443859294,-1.1486021223803604,0.13302252646651405,0.41867996621561626,1.1351894721273796,-0.2831632061175677
-2.470751951464732,-2.1099890576087956,1.3606274611295919,1.8182543408328051,0.9531079124743949,2.1058494494911772,0.09338309884700922,0.7643162580448283,0.15368747713927058,-4.20843242799203,-0.2320901759096064,3.7133291856354607,1.873724594591903,1.389741759532558,-0.7995248447879788,-0.2324138093585983,-0.5117030810170392,0.9945256501379849,0.11073448267500334
4.7392595876964,-4.17611564026633,0.4301632952069,-0.3334777977128898,0.4840946246595033,3.1495949707981348,1.0139461274612958,-1.7185760661575307,-1.0180214028146535,0.6333183380898713,1.0747870255051069,0.676664165172449,0.5738512538470649,0.2847903557576166,1.1448884138622692,0.2344040958552783,0.9263689319344821,0.3586321712794229,-0.5670830357214347
5.80117284556864,-1.1416126793980275,-2.3191519284187763,-0.255342333545163,0.27346410690490797,-1.1165679075057298,-0.8806574572063727,0.7314852249475898,0.6628315741029209,0.6188923730505025,0.5820559781323045,0.9263899626332279,0.33338651887623283,0.9579952262972364,-0.6330567623555299,1.2199864348444567,0.3687170757014299,0.8657015607757105,-0.2834396686028245
-4.523969059883622,-1.433777404595068,1.3523240935392347,-2.384629539509269,0.5250106921615663,0.5564642035385904,0.5828011200411363,-1.0687779137520659,-1.4097172896814705,0.32022735475091973,-0.16104892713774224,0.7845104268487438,-0.2355872754660038,0.6634790904849561,-0.12454970472884158,0.8635127231987919,-0.520712526142731,-0.5571989189867892,0.611143398990827
-4.767955404675591,-2.1128842755264254,0.6773813844285053,-0.8595124546952143,-1.2629600548859308,0.6527865042028321,-0.7418771328507289,-0.4672598278673802,-1.0480051477978547,0.8274136239958007,-0.7170712508231202,0.8266082828312046,0.3881929294305872,0.3439175604403343,3.7221871464339644,-0.5406977887302696,0.1603548763597498,-0.7239673470944615,0.5360314018902478
1.252349636045321,-2.1125954821787234,-2.0107411415494103,-0.1578007650993727,1.4001169127594852,0.5382957966689463,0.6283829956004904,1.227279287130386,1.1227215463916,0.0656461109578962,-1.2501651716991695,0.48789168654419396,0.5783489108998484,-0.5405521955898922,0.7182233446453139,0.3024985301937399,0.14839001416448336,0.3094762351244796,0.5379373661799746
2.7437622934683477,-2.4691262460840036,-1.268716564127146,-0.48210769344073756,-0.04218810135038557,0.7318141880344252,0.09451653537979482,-0.6639343046104632,0.16711700155653192,0.8774868485896615,-0.2680427585488139,0.4408488411042348,0.8673863942589145,0.11748408152701828,0.034116320165107406,-1.0031667164033222,0.4272257521600097,0.09945733216793667,-0.5349121424367828
4.469433565838957,-2.445409185058685,-3.174913661317459,1.6063972392393837,-1.511664400812825,0.39395241851980634,-0.6832629321910207,-2.0052624833999064,1.9897672498343693,0.39741579590036713,1.2165823710654005,1.0754150018506157,0.52154569065987,0.946292139840915,1.0533128957566953,0.5079138240137255,-0.9458389360700781,-0.057915600944045326,0.6861281766976906
0.7936350102407015,1.6426282272781327,4.943143753934389,-0.5794831520760052,-1.708409080147492,1.7346605644448263,-0.03993824478242043,1.5740104615138022,0.35444514684255524,3.6442158314434128,-0.0029857191509531636,-0.9926408956368316,0.4005053824252926,0.04942434733700141,0.09137803703988058,-0.27839725148433503,0.19990519885844316,0.3173168392230887,0.15387111075592208
1.9251133989565148,0.5925942644638534,0.4887785864275545,-0.691096355716129,0.5739770031947171,-0.7277152129794323,-0.8429167903412895,1.5816498098427487,1.6457280414141255,2.280757196945702,-1.3365388261465014,0.464685925055533,-0.14409088974697323,0.5693424350995614,-0.0406579710304376,-0.21135074962433878,-0.20986603419970862,-1.8461843286344326,1.8549359187147378
1.276932711862555,-1.7960289733556722,1.0923101539772624,0.6336680419091623,-0.18512174293220293,1.4842049097051548,-0.505155628719724,-1.3842531375967897,-1.4126646298799481,0.8828854856105719,-0.3079485045663251,0.7284616767260396,-0.6813821007349934,0.029795144908030546,0.10159967806503166,0.2618822809643293,0.31221656498130274,0.07342001147355973,-0.40753041757636194
3.2915726761326116,0.16857573559483663,0.6928032692287536,-0.36560939356450367,-1.9203572993043019,-0.9297785192101842,-0.8627125466551482,-0.14341170152850002,-1.0480472626347863,0.2928044382140297,-1.0821938933047033,1.2945404423774804,-1.408223021164032,-0.7452646181674911,-0.08354967670582901,-0.17488771621456398,-0.23311535443632045,0.09195741314510314,0.11719970571529001
-3.27352575221809,1.6080119959234818,-2.201961789622917,0.19310901099375877,-3.022020035695899,1.5276345297693912,-0.2767775247202166,-0.78698557645329,-1.1277225321795,0.13550813215098084,0.4453485090673416,0.8286722684405831,1.3891980718774182,-0.044831826820414346,-0.6179870348891155,0.2476837129967452,-0.6525272022696383,0.729479344783674,-0.7789906513495934
3.611159935285459,0.8209266297716588,2.1909251232451368,-1.2935955598345796,-1.5203968069060807,0.0631450358317229,-0.37998731775490036,0.04480885127491357,0.04550518408197345,0.061703472808916277,0.593651825057897,1.7636376653700485,-0.16490283910062678,0.15516326617493006,-0.981251044368029,-0.6719913907964021,-0.1580358235106513,-0.22829872667428752,0.7648659549336705
0.8484364524931572,-1.0496198203433524,-2.4806377497558803,0.40724457250564916,1.023860416142667,0.162572022928701,0.24050137750774792,0.69596057612824,1.7730617943053322,0.007369447643643179,-0.6270507169948171,1.029169998259371,0.14947537466659402,0.5528589658493773,-0.1485357262673011,-0.7238483533783273,-0.19256828195606016,-1.0494438401800794,-1.368816698157401
-3.2387512045982874,-2.4932648179461023,0.8138928702939908,1.2339647148624937,0.9001723317646918,1.4967489327293708,0.3997868161806747,1.931414953536398,0.24130393911164785,-2.3132958221251605,-0.28570583100532454,2.6558586802616895,1.0987347557176586,0.5579112453325656,-1.4717034702722283,-0.061209789089801896,0.38980644318948077,0.3152348539234072,-1.40707338371892
-1.6030483963958895,0.3034441765253514,-4.479354509982092,-0.0665736451400638,1.2574305131756527,-0.0652623996776039,0.6724478609846878,0.4222176723788949,0.687141277903335,0.3270793157391094,-1.2545321579573805,0.6352116364798129,0.05704905627237035,-0.2974947328300597,-0.46081121778818396,-0.0004170307847332387,-0.4455228105404492,0.702371763804066,0.05365249843633651
5.595970628743833,-0.4264936285859287,-2.8744693104182857,0.9952103523313721,0.3918121634283889,0.7625127281599691,-0.9003507693139386,0.588424969400595,-0.5203902407206374,1.1833433385916328,-0.6867643821307945,0.35204221233391975,0.746767509958309,-0.38376065037782003,-0.2026338820554816,-0.4560752022064819,-0.1366981426537853,-0.7139915063103403,0.706491074700365
-2.234841248841804,-0.6346288112351227,-0.18974460580176278,-0.6831092215719272,-1.8384044945279103,0.7728550208158237,0.0424250000891432,1.234060135708162,0.9524112985042555,-0.30809666774652783,0.08144982657600963,1.5039761503540716,0.32682283164662673,-0.4195057597076325,0.2631995893264337,0.47336636213309075,0.18536822947998183,-0.033437542945000266,-0.3834273756754453
-2.418380158951642,-1.5413047433139277,-1.8453635309919092,-0.5097937655577194,0.3884875371274901,-0.6071720315196197,-1.0065722600703464,-0.27353438230448207,1.4883320192465739,1.4247360476507756,-0.596610717011813,-0.12507998695586342,0.7502241840921243,0.24346199199572788,1.0117616245727357,1.3847651497315392,0.36521436034654775,-0.3230500538906537,-1.0684460265147342
4.5390452896487155,0.08974339519266937,-0.2985179580804392,-0.6950951550680381,1.750440123828301,-0.45518570132996944,-0.14982841761185095,0.5776642627334916,-1.0522333817711025,0.49922289100332706,0.5058814034091929,1.0716547731854769,-0.9563911956615865,-0.10058552646803035,0.2762273392725724,0.9033690981051431,0.7485776948025621,0.4048483107089253,-0.5522685621298501
2.546054686271495,-0.20111316008571553,2.543118695044437,-0.03160624294897975,0.12989447991067268,2.0828046680919488,-1.386167522286033,-0.04619718475523182,0.7071217427866979,-0.1526531389514226,0.5540588919293845,1.821281551653923,0.9450111925839992,-0.07963633171157765,-0.5938206783301608,-0.7420408186609083,0.2695798587082617,0.3743468569522055,-0.44727132955357085
1.767300159975671,0.26849709891649115,-1.4741555522174974,0.8466500526333878,1.375371610566207,-2.543425523330281,0.9506707076481432,0.05338911912766221,0.16892704211898835,0.7035744729329451,0.09568626604030428,1.0280466868292217,-0.6916513745807986,-0.19376413422220254,-0.922327338218199,1.554615122500174,0.5339690833862886,-0.6183303167182874,0.1508652790466202
-2.401808980260789,0.7587398159459339,1.0990682400243308,1.7870782695600598,-0.7150102080540445,0.5679579153504402,1.1944741696526098,0.4042060293445095,-0.07449232974683216,-1.181789626703328,0.8138699070290696,2.0419380164143557,2.370644081507526,0.696810795592907,-1.07120915906767,-1.2697644029206798,-0.1897067919942467,0.5445070397003723,-0.6048372828767177
1.6622925234256252,8.333498749157911,2.8444016029443815,1.1374868587764722,-2.2332413247643044,1.198213508209588,0.3210717042988932,-3.1271555403742153,1.2946415148988095,-1.4505490533778431,2.6180646860888457,-1.1942709428439493,-0.45498066112065416,-0.9272707079722792,1.0146321960433504,-0.5305816868821548,-1.038498674000298,-1.8003076348603122,0.2799297001014138
-3.356456928416536,1.5626157850446007,4.784476126112678,2.9458168754760705,1.2747539593338415,2.279641329914818,-1.3738739529076156,3.3300062943901576,0.894963326789539,2.3434812837615553,1.2676859510976413,-1.489469893965883,0.35307202775005325,1.1112092772797737,-0.4773172200977878,1.4226159678547137,-0.4305315726656214,1.1879646691877692,0.07722617677202144
-2.2793696315670497,5.732634074416774,1.3371590958032236,-0.11991052835454066,-1.1427147340168498,0.8368695508820178,0.532979656676695,0.7116917055779605,-0.4898321949579075,0.23078090980401694,0.4365735304823151,-0.6362360008268636,-2.320480783622907,0.008414326129442797,-0.27525836324489683,0.851899455430732,0.5074140131905835,0.09455809210168915,0.8736657311911054
-3.403606478071203,-1.2751497771509182,1.6283820474537258,-0.9655384655583488,3.576430506134225,1.7687802763882368,-1.537232489624295,-0.43731049279685114,1.2149108398556647,0.8026528514645442,-0.14807098687232417,-1.194489012715032,-0.31423186536549963,0.7121248193596563,-0.48352111472208786,0.47168457706282474,-0.09512352839971225,0.06812509324526671,0.4042343449857424
-1.1588687516627796,-0.9797077434563892,-0.2642142686412798,0.22271759112868858,-0.12504755427332173,-1.7129852724714265,1.9520253906123766,-0.17567924794266346,-0.8907049156172415,-0.9915904256926346,0.31167414047898895,-0.49787066028137517,-0.6007450517755482,-0.03455989362438249,0.6421883132044406,-0.778929463449882,0.5757558385368772,-0.2523986542811468,0.1472602589599665
-2.9274084908182787,-1.2379824790356637,2.1464680454407716,-0.03538321612258996,0.32661458849045155,0.25888743632311423,-0.26873276600029944,-0.30423479446343527,1.2286272152129933,-0.9905955601594035,0.3574877116059893,-0.8765286935216857,0.1303232865312837,0.5580519637604852,-0.1717876675162387,0.2982728411627937,-0.649617625116316,0.28422712379071463,0.8155158631738513
-2.056435995605404,3.1281816343449864,-0.6314055101649474,-0.2075547310958721,-0.21188189452108375,1.2950175595679927,-0.2510082429637093,0.15745180780428608,1.3465858315225612,0.2122629922238922,0.9879988893314462,-1.2514129014023108,0.21091015533118657,-0.6513436989341376,-0.06851211415668272,-0.004773859527156328,-0.8939726221292371,0.5144822017500216,-0.11793735882829476
-3.553980222838173,-0.20719385671875148,-1.445545013678119,1.946094996736072,-0.5571319897640381,2.421756217877877,-0.41394177527728726,1.1597412221874535,0.631119994762059,0.6236022245675005,0.9802858964952006,-1.493882428394494,0.1418235197232914,-1.0439647889945358,0.00800102347567433,0.47331841558421506,-1.174708861778066,0.7800272717607692,-0.25446590059338353
1.5688113044782006,2.713614786954292,-1.7283665242171402,0.668723041517788,-0.23811401463773793,0.5765024562912862,0.48574161725632137,-0.703188747761619,1.1962537253172332,-0.16705807283618476,0.37786506534838843,-1.7840370499553313,-1.55657286931211,-0.4531824306613114,-0.09912728363177759,-0.33114725075987067,0.9316166655251914,-0.09796179429159109,0.7739578605452829
1.8524252149560738,3.584995158292841,3.827541320492204,-2.640422328842394,-0.5471328559641836,0.6757466362568358,-1.5472446382345204,-0.11745264565413488,-0.7679741798603885,-0.37915790538259403,2.3827206473510802,0.7632348594112226,-0.5912714656256148,0.6206022268044612,0.8295518643582027,-0.7411482055186419,0.08959048554599859,0.4011732731428267,0.1265211051484016
-0.8429695141971884,0.8986871661898997,2.0136271858123984,-1.2093602882841539,2.2522628552924204,-0.25631710949800574,-0.993187777323058,0.16178670841493645,0.7690296429968939,0.3801110992820482,0.20899334227679048,-0.9203754871948845,0.07792331662716559,0.44376890008680475,-0.05870172113033264,-0.7220663205187073,-0.21967560907013103,0.8801868641060522,0.3620689304340669
-2.8718183110486604,-2.7980501636455517,-0.8887619183710912,-0.6987542136492597,0.017326700312090017,0.9202688549508363,-1.5526579771605373,0.5523842242411636,1.7758393031988537,-0.8736462078500276,-0.32750321510159336,-0.5365843201083611,0.791307390824868,-0.23734874048113003,-0.7125114096796882,0.20657864482830376,0.2606927910033413,0.5292385886728116,0.13443525401883935
0.9315593916497558,-0.3470151972994074,2.1005319659257404,1.9844168096348656,-1.0938136005191865,-1.6494510230976673,-2.1075333119302564,1.4980455252461582,0.2722297173612868,1.418805015710044,-0.01685357422310162,-0.5331393182488835,-0.6746508387345332,0.9077161546209394,0.5268155523583349,-0.5625993237936031,0.6543787702724565,-0.5434307477862982,1.7854505454834064
5.447396543418063,2.1835793415993763,-1.1106211018630845,-0.05221660325916965,0.428549352960725,-0.09073379262200895,-0.9459985953269722,-1.701860820139229,-0.8911859119321706,-0.558572638509149,1.205545506736832,-0.5074574654351292,0.6390100229273195,1.6854105319036967,0.639684181732808,1.2414879255802334,-1.733180441695911,-0.8161108149886147,0.06269421358262285
-0.5017023742961558,-0.4379322692248364,0.03419286964513398,-0.30145948278636453,-1.4125554195300922,-1.1286181616046858,1.9782856708592595,-0.49884684328394185,-0.45221291005835096,-0.2813934635508277,1.0400422625678458,-1.2431934616215181,0.061580085797251785,-0.2597046611393777,0.4019509546718067,0.2575994554776165,0.9416153913251293,-1.0077102873654065,0.2310102636484368
-0.5313369657445685,4.437964460329847,-1.090769210652453,1.54460235561546,0.8225570017103706,0.05329985897974628,0.11684058094857368,1.2011585231673894,0.02203290108006981,0.5940165239521351,-1.7173762119495584,-2.539899107046666,0.4288222802205304,-0.2501225447644687,-0.927054166059447,0.376116695159774,-0.5159778857967985,0.4238824594753909,0.5277520471767179
-3.681642436843399,-2.258260511707598,0.5389008284373672,-1.5473292637581841,1.2069942742580961,0.43090387543576814,-0.012281951645474654,0.5688561710123617,-1.7176527464673021,-0.9433146477025344,0.5015638364761545,-0.48022128378487355,-0.06859257694324812,-0.5608104498045319,0.16441688117026487,0.29440578794104494,-0.4240110258008412,0.06698038100666717,-0.07860740365910429
2.351283683485636,1.5006454962054114,-1.8564575617015133,1.0762609979172086,-0.08796874020785583,0.49491987552994315,-0.6526311502612835,-0.2681410438253001,-1.6212921604399408,-1.3998412182650277,0.010246707089374592,-0.4178181156052377,-0.1793520244732753,-0.4057874855303037,0.09496295276589042,0.3899077493076051,0.11789746428000465,-0.07233115191171906,0.9429264340112365
-1.9017472829141355,0.10598545358537802,-2.48177418923658,0.9343335074459991,1.1620250607285056,1.9445795063939029,-0.21102463385693512,0.2588742962246855,-1.0206287559323275,-1.185978297895385,0.6666836940917598,0.1430374894694999,-0.8489513240405975,0.5930744863999596,0.045381209784025184,-0.5564588814158199,-0.41063791772625846,0.30611442454343735,-0.15733377088120878
-2.9627335273569484,-0.6630922323535063,-2.0974433125129237,0.8354908025113338,-0.43216694186906757,1.303407046111509,-0.4012845324643422,-0.6226942298041316,-1.259813432224773,-0.7695283073731193,-0.5969124262276686,-0.8742880408533824,0.03973072072583455,0.6165549746061579,-0.393644398425459,-0.2534900979512159,-0.43861663437797843,0.7866611131984417,0.011467292422719171
-3.0091999531979297,0.22311324419740222,-2.510716116917113,0.35652732703775875,0.8147766839777631,0.8801662293639763,-0.4187251765629598,0.050419446517446766,-1.654203857812466,-0.9906696268127644,-0.33931314680618097,-0.4925402341900725,0.794808973520938,0.3890087194469954,-0.7004573297132838,-0.5020385147617361,-0.6521717557022462,0.359969765841112,-0.8286819200117614
-2.7032097318903605,-0.1866229304580733,1.3031120230820623,-0.10865954125184046,0.19121968646704793,-0.17286967874019588,-0.5896022597495383,-0.5700881367198166,-1.4891137210349359,-0.176592529358727,-0.21848364529592149,-0.3402733862755862,-0.825105150608618,1.3782026738836641,0.2694143792869398,-0.314083053144597,-0.5805808286454667,-0.8683477690347532,-0.3126914395092255
-2.854213806661734,6.375821320700185,-0.6399960007618614,-1.280316661025442,1.0890933113424035,-1.3477231175968492,-0.8872883712285526,0.19856014691648272,1.4394635229528907,0.25931185447281135,-0.658566810036847,-1.1138085745848587,0.3468818774606077,1.019420645309136,0.009881790333903602,0.09252173020614501,0.1841720648300343,-0.2948836727771278,0.9455332139451349
0.8036079105852811,-3.436723200069612,0.17344811532825102,-0.3309193040510159,-1.1982502525618435,-0.09633205366112337,0.08023252648687483,-0.1257919534140649,0.9402130134348115,-1.1610383406090532,-1.2759728295499455,-0.7734277439105742,-0.2510329123140038,-0.36694603216560456,-0.9969768463807042,-0.5621603571523839,0.03698414718887333,-0.2261162821951935,0.3149832401433635
3.5370088187694857,0.6225071112787209,-1.0062393451180311,0.5152109239916698,1.7313503383215414,-0.5305149588564138,0.36994108699441697,0.28064855428652286,1.5272606040607075,-1.685978205516352,0.6464262241413363,0.39382585567465156,0.0652564697960242,1.1813223421744417,-0.04830015970977324,0.5827951749497498,0.5373689645266291,-0.7437103124232367,0.09661966212250764
-1.418985365661177,-2.0436745665767506,-1.6975786053579658,0.4487343850988429,-2.1244179612140166,-0.3407543904874047,-0.864539487222234,1.0612497116008595,-1.4917991492360385,0.025703631750574406,-0.6216037425311309,-1.328626217962122,0.4173610864261205,1.4575576511007886,0.0739981629394774,1.5786076803843556,0.3231196860499567,-0.616506929932311,0.03964571405260869
-2.8958615991392884,-2.1200513370742176,0.8468805890219259,-1.7081855706431273,-2.4216684029855715,-0.39226209696844677,-0.04873300844357185,-1.0768338317431223,-1.8875705561811995,-1.403204964423793,1.4280370068600325,-0.9754607816411316,1.2944355466707722,-1.9688705663778818,1.2320859941433842,-0.11675556435141844,-0.8142926454904504,0.28730171371940333,0.23889878059524866
1.7332396125946796,0.44188103514201404,-1.706550205425976,1.894265555104163,2.33815312841426,-1.0824749179751365,-0.38959636415510795,0.08700379438597455,0.8317939712683168,0.224307039086351,0.6774201780603661,-1.3213006072148106,-1.3080221828450889,-0.05806332437417287,-1.0522758699119747,-0.8423382149470536,-0.04049626870205167,-1.0835863148150942,-0.8411942927935474
-3.3640664438838543,-0.16604919540186622,-2.6851131720492343,0.6616255948596828,-2.543058462089299,1.2914950620800119,-0.9254628720740636,-0.43887468329032986,1.9033488152407816,-1.5753699497776184,0.6030835836537339,-0.14719171924537652,0.8755718001455873,0.6291187958630717,-1.0824442262936425,-0.19943419790114003,-0.2118289976933191,0.8434239058312616,-1.1673303403367756
0.5840815415075636,0.5856386446901417,1.9448793878299921,0.8240785301220076,-0.6327581095274323,0.14773324537954208,-0.5462705674774672,2.7514076560672485,-1.5288914502746278,-2.4246573642407974,-0.6466679010486349,0.27791220502404,0.34483694003939996,-0.5476334043979768,-0.8650241517520874,-0.43626472454939785,0.5840337305291291,-0.4255708458191523,-1.35575523660691
-2.4594876036106776,1.9563162377303451,-2.896753183931182,1.6738003771710792,-0.5761530754792776,0.7502115446567355,-0.7988848533964673,1.1483549341128,-0.6786409046694835,0.15080055137115955,1.1087299271548667,-1.0644873362111744,0.7489365883108321,-0.46454233099974457,-0.5801013380646682,0.00540432383940094,-0.03937137073298886,0.43099433538362797,0.10198065723579541
-2.0751855323170765,1.121344683121962,-2.9151061405003573,1.0072209611790788,1.387053177378763,1.0640712569974433,-0.19652895137829737,1.4639511538093322,-0.7377130236174287,-1.8663076126761433,1.1144006347167517,1.1345899805035224,0.04401941486050192,0.8345013187748513,-0.07086018039870261,-0.43907335809278003,-0.6372864730323259,0.6839118271808512,0.3317372113788816
0.7827227585652399,-0.342369475500664,4.344651824150942,-0.3993072311214434,-0.7881860407574318,0.3478148219304434,-1.0260414240812024,-0.6846322187120241,0.02766785600078025,-0.17833813200846108,-0.48162121340559005,-1.1733109668229045,-0.7372741176519302,-0.7093120900324784,0.4786295091099958,-0.34884716189714005,1.0372571825296357,1.2231319593416161,0.34082370651113
-0.41715795775689024,-0.09669004931483824,0.6423451325419498,-1.8297228865651463,2.8941840043071574,-0.9582856820654878,-0.9372593839106708,2.617629064204205,0.8860564168205038,-0.12526733378865307,0.004843613972741034,0.43842366908813496,-1.845887606339579,0.8903979353884293,0.07569952449801158,-0.45223068956906076,0.062451145009445395,-1.4515335208653521,0.24836499271548146
5.3275354288089645,0.10253928308489528,1.1211385675187682,-1.7258160940640805,0.5591569914207516,1.5358421560569995,-1.5110545575966556,-0.33147509623258825,-1.696757627038456,-0.2237272203164277,-0.2426040584671709,-0.5675026062601599,0.13441415821253666,-0.3366517158655619,0.1033912057760658,-1.6543826602776495,0.5241634660394562,0.9707908893001608,-0.6091799493209281
-4.358955459273031,0.4813830848704694,2.4815720258671954,-1.510565648405725,2.945164716816826,1.7461847295338517,-0.6003872572235261,-0.172097984342636,-1.621002243052681,0.1976640334483385,0.36629045205114735,-0.7413576625404518,-0.3277936643319682,0.5130059782777823,0.6779289668550321,0.10423219211280157,0.6104873777781139,-0.5970728666501554,0.5284067889333728
-0.2500812833045761,4.583203647675575,0.335653355038088,0.36418371377190717,-1.2965029921042688,1.4644793739123005,-0.299677281692366,-0.49729062880468644,-0.5043758257312096,-1.0639906437522015,-0.7248822931407106,-0.7240613352237659,-1.749896045624546,-0.6063272286445271,1.7873747305753018,-0.06246825649025154,0.532216664350296,0.12494396367483405,0.6966973355297569
5.226832314565719,-1.4196022016026597,-1.3078452169319015,-0.40866582937039064,1.6237989890503797,-1.025282835611026,-0.46854206611795124,1.1241914128377282,1.365221989868782,-0.4628309332041303,0.6258004432234532,-1.2215282585014675,0.6551697982876168,-0.08667633770865474,0.27841272967383174,1.575012780164681,1.3282431444709804,0.22123832090686718,-0.4091182908168323
-4.197552013474793,-2.427415568392986,0.7584310574655577,-0.530507891217574,0.5584994963447365,0.7648100138644857,-1.1308695256529027,-1.211077109245268,0.16420403272964504,0.5340792830507602,0.1332024945923883,-1.1875517899152104,-0.44817214276412165,1.3214139307852628,-0.31024389284219234,-0.13816808525969418,1.0501338332519268,-0.2616014652096728,-0.5081390256393095
1.6492529297245138,-2.1353797432760033,-1.5839908414048467,0.2415400843142894,0.7613419719167773,-0.39663812616446287,-0.6584832067639266,1.0353203782800549,0.1670276981506982,-0.8074950599906532,0.22308381196623855,-0.22760268296069186,-0.7674308444208473,-0.4438872605132679,-0.29969774070224936,0.20352198262187904,0.07339828125031572,-0.06599468229607257,0.8564937875346421
0.39346316850256086,2.0486514367796587,-0.2705626912035598,0.7684912247878056,1.5817134492629796,-0.3607548004362178,-1.2692502023459216,-0.47607550174959296,-0.5270701779907812,-0.13891365361912902,0.7018457105950171,-0.7508476998319492,-0.29301591155491474,0.24977423267719392,-0.5248505716557998,-0.8493065200831591,-0.1569989532005495,-0.8412498458101245,-0.006893667426858618
